ID,문장,유형,극성,시제,확실성,label
TRAIN_05602,15일 날씨는 전국이 대체로 맑겠으나 충남 서해안과 전북 서해안은 가끔 구름이 많을 전망이다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_05050,무역흑자는 391억9000만달러로 11년 연속 흑자 행진을 이어갔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12500,그런데 과연 푸드테크협의회에서 대기업과 스타트업 간 협력이 가능할까.,대화형,미정,미래,불확실,대화형-미정-미래-불확실
TRAIN_01379,반려인들의 1순위 소원은 반려동물이 ＂나 아파＂라는 말이라도 해 줬으면 하는 것이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10487,박봄과 산다라박도 지난해 12월 10일 듀엣 곡 첫눈을 발표하며 팬덤의 마음을 설레게 했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_05838,그만큼 영양이 풍부하고 효능도 뛰어나다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01630,따라서 수도권 미세먼지 대책의 핵심은 경유차에 맞춰질 수밖에 없다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01542,박 의원은 당시 청와대 인사비서관실 행정관으로 근무했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13890,크기는 76×74×9㎜로 한 손에 쥘 수 있을 정도로 작다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_04533,이경석은 인조 23년(1645) 김상헌에 앞서 우의정에 오른다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07096,가장 본격적인 행보에 나선 건 ＇씨엘(CL)＇ 이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04414,"한 번에 전체 면적에 대해 소송을 제기하려면 소송 비용이 많이 드는 만큼, 일부 면적에 대해서만 소송을 제기한 것이다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13233,이에 대해 서진용의 에이전시 브리온컴퍼니 관계자는 ＂두 선수가 최근 연인으로 발전했다＂며 열애 사실을 인정했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00431,＂확진 임신부가 태아나 신생아에게 코로나를 전염시킬 수 있나?＂,대화형,미정,미래,불확실,대화형-미정-미래-불확실
TRAIN_09932,"스컬은 밸런스, 스피드, 파워 등으로 분류되고 희귀도에 따른 구분도 존재해 능력이 천차만별이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07812,로그라이크 방식의 특성상 원하는 스컬을 자유롭게 선택할 수는 없지만 호인족 전사를 구한 이후 재시작을 통해 무작위로 하나의 스컬을 추가로 들고 가는 것은 가능하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_14537,혼자서 딸을 찾아서 백운산 계곡을 돌아다녔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05230,우리가 불행한 건 그것 때문일지도 모른다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_09489,미국 외 국가 매출도 ＇오스카 후광＇을 입고 점프할 것으로 보인다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_02072,대표적인 스타트업으로는 스마트레이더시스템(대표 김용환)과 비트센싱이 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10901,PC온라인게임과 달리 짧은 수명 탓에 중소규모 기업이 오래 버티기도 힘들었다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_06633,서울 소재 사립대 역시 이를 보전하려고 중국을 비롯한 해외 유학생의 ＇지원금＇에 크게 의존한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15748,호랑이는 밤에 사람이 노래 부르는 소리를 들으면 쫓아와 잡아먹는다고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15398,밤낮을 가리지 않고 술을 마셨다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02167,누리꾼들은 주씨가 정부 산하 기자단 홍보모델을 하고 있다는 사실을 공유하기도 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03572,학교 차원에서도 시설이나 교사 수급이 어려운 반도체 관련 학과보다는 학생에게 인기 있는 4차 산업혁명 관련 학과나 문화콘텐츠학과를 더 늘리고자 하는 유인도 컸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02299,조정 기일인 오는 24일까지 양측이 합의하지 않으면 정식 재판에 돌입하게 된다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_08579,지난해 6월 즈음에는 국내 대표 암호화폐 거래소들 중심으로 중국발 보이스피싱 사건도 대거 발생했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09426,오랜 내전으로 전쟁 경험이 풍부한 데다 조총이라는 신무기로 무장한 왜군에 조선군은 상대가 되지 못했다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_09142,주택 관사가 있는 민선 8기 광역단체장들은 상당수가 입주하지 않고 시민 공간으로 활용할 방안을 고심 중이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08930,빈폴키즈는 자전거 자수·클래식 체크 패턴·토끼 캐릭터 등 다양한 디자인을 적용한 신학기 책가방·보조가방 세트로 이뤄진다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06682,"일례로 노르웨이는 반려견을 하루 3회 이상 산책시키도록 법으로 정해 놓았는데, 혹 이웃이 이를 위반한 사실을 목격하고도 신고하지 않으면 그 역시 처벌 대상이 된다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13026,이날 한전은 이러한 내용을 담은 ＇전기요금 인상요인 최소화를 위한 한전의 재무개선 및 경영혁신 노력＇에 관한 참고자료를 배포했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08486,미세먼지 주범인 노후 경유차를 2024년까지 완전히 퇴출하겠다는 정부 계획이지만 현재 가장 강력한 수단은 운행제한이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05740,남의 묘지를 파버리는 변고를 저지르는 행위를 효행이라고 생각한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10962,타워 서쪽 미셀 데 루키가 디자인한 붉은 벽돌 파빌리온은 절반이 물속에 잠긴 통로로 연결된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11220,반도체 공장에 필요한 화학물질 운송이 일부 멈춰 서면서 생산 차질 가능성까지 제기되는 상황이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06722,"앞서 이 회사는 2014년 두 차례, 2016년에도 한 차례 매각을 추진했지만 실패한 바 있다.",사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_14606,뜻의 시작은 고상했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11685,인구 6000명의 나기초 마을은 일본에서 가장 높은 출산율을 기록했다,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01580,불은 신고를 받고 출동한 소방당국은 약 25분 만에 불길을 제압했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05986,특히 비트코인 가격 2만 달러 붕괴 이후 심리적 저지선이 무너지면서 공포감에 투매 물량이 쏟아지면서 가상화폐 가격은 날개 잃은 듯 추락하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00434,이민우는 이날 최종 라운드에서 4언더파 68타를 쳐 합계 19언더파 269타로 라이언 폭스(호주)를 2타 차로 제쳤다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04423,"그린 적중 시 퍼트 수는 1.724개로 18위, ＇평균 퍼트 수＇는 1.569개로 16위입니다.",대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_09032,이를 위해 일종의 크라우드펀딩 플랫폼인 ＇리도파이낸스＇가 등장했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10799,그는 임금에 대한 충성이 여러 신하 중에서도 각별했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_09683,"희망 공모 가격을 기존 5만~6만5000원에서 4만~4만6000원으로 약 30% 낮추고, 공모 주식 수도 신주 200만주에서 130만주로 줄였다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07087,한때 맺은 ＇서로 싸우게 되면 죽게 된다＇는 피의 맹세 때문에 덤블도어를 죽이지 못하는 ＇그린델왈드＇(매즈 미켈슨)는 덤블도어를 미워하는 크레덴스를 부추긴다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07509,실제 이날 오웬 마호니 넥슨 대표는 인사말을 통해 故 김정주 창업주를 회상하며 혁신의 중요성을 강조하고 게임업계 종사자들의 혁신적인 도전을 독려하기도 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02815,이렇게 해서 능양군은 가까스로 왕(인조)이 됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05956,하지만 지금 그렇게 말하는 사람은 없다.,사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_07389,이렇게 꾸민 아바타로 ＇스타콘테스트＇에 참여해 랭킹에 따라 게임 내 재화 등 보상을 획득하는 것이 가능하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15810,춘천지법 형사2단독 박진영 부장판사는 폭행 혐의로 기소된 A(77)씨에게 벌금 30만원을 선고했다고 18일 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06215,"TV 등의 전통 매체나, 유튜브 채널을 제작하고 유지하는 노력, 장비 등의 준비가 여의치 않더라도, 릴스는 충분히 새로운 활동 공간이 된다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10248,이미 광고업계에서 1순위로 떠올랐고 팬미팅까지 성사됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00091,여기저기 선물 보내는 일도 여간 고역이 아니었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11744,"＇방법(謗法)＇은 한자로 적은 이름, 사진, 소지품 3가지만 있으면 사람을 죽일 수 있는 저주 능력을 의미한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02983,오히려 조선 초기에는 흰옷 입는 것을 금지하고 단속하기도 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07985,"신규취급액기준 코픽스와 잔액기준 코픽스에는 정기예금, 정기적금, 상호부금, 주택부금, 양도성예금증서, 환매조건부채권매도, 표지어음매출, 금융채(후순위채 및 전환사채 제외)를 포함한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05333,하나금융투자는 15일 네이버에 대해 산업 부문 새로운 성장 요인이 필요하다며 목표주가를 기존 45만원에서 35만원으로 하향 조정했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09229,이날 불펜 피칭 호흡을 맞춘 토론토 포수 대니 얀선은 ＂류현진이 어떤 걸 좋아하는지 알아가면서 러셀 마틴(LA 다저스 포수)에게 연락하겠다＂고 전했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15882,5월 마지막주 반도체 주가가 부진했습니다.,대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_10380,이에 장덕이를 혜민서 여의로 삼고 나이 어린 여의 몇 사람으로 하여금 그 기술을 배우게 했으나 끝내 전한 사람이 없었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07202,입궁한 엄 씨는 왕의 총애를 독차지하고 정사에 간여해 뇌물 챙기기에 급급했으니 그 정도가 명성황후 못지않았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05735,보유세 부담을 적정 수준으로 환원하기 위한 세율 인하 등의 구체적인 보유세 개편 방안은 7월 중 확정할 예정이다.,예측형,긍정,현재,확실,예측형-긍정-현재-확실
TRAIN_05069,누가 봐도 국민의 불신에 이유가 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06365,외국 탄광회사 사람들과 하와이 미국인 농장주의 증언을 들어보라.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_13937,"단, 사내에서 정상엽 전무가 ＇Corporate Devlopment(기업 개발)＇ 업무를 담당하고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00754,우리는 종종 ＇아름다운 인간＇이라는 말을 ＇훌륭한 인간＇과 같은 의미로 사용하며 인물의 내면을 시각적으로 묘사한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04999,2016년 한 지자체가 해당 부동산을 수용하면서 B씨 몫 보상금 13억7000만원을 공탁했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10183,＂무릇 쌀을 내어 흉년을 극복하는 것은 의풍(아름다운 풍속)을 숭상하는 일에 속하니 진납(進納·곡식이나 재물을 국가에 자진해서 바치는 일)하는 것과는 같지 않습니다＂,대화형,부정,현재,확실,대화형-부정-현재-확실
TRAIN_00299,17일 정부와 관련업계에 따르면 이 장관은 국내 원전 관련 기관 및 기업 출장단과 함께 체코와 폴란드를 방문한다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_12309,보리스 옐친 대통령이 개입을 명령한 기준선은 코소보였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07717,"우리 군의 공중무기체계 선정 기준은 유사시 공중, 해상, 지상 전력의 전개와 대응 전략을 바탕으로 수립한 작전 요구 성능과 도입 이후 최대 30년간 운영유지, 성능개량, 후속군수지원까지 종합적으로 고려해 국익 차원에서 자주국방에 부합하는 방향으로 접근해야 할 것이다.",추론형,긍정,미래,확실,추론형-긍정-미래-확실
