ID,문장,유형,극성,시제,확실성,label
TRAIN_01254,적군들이 관찰사를 찾지 못해 돌아가려던 차에 아전 하나가 신면이 숨은 곳을 알려줘 화를 입는다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04547,"기존 IP 기반 게임이 뒤를 받치는 동안, 신규 IP를 대거 쏟아낸다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_00074,선박에는 한국인 선장·선원 9명과 함께 인도네시아인 선원 8명도 함께 억류돼 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08893,회계기준 등 문제로 2조원대로 평가받는 푸르덴셜생명을 혼자 인수하기는 쉽지 않을 것으로 예상된다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_12244,남궁훈 카카오 대표는 지난 6월 7일 온라인 기자간담회를 열고 카카오의 메타버스 비전을 공개했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01577,경쟁으로 인해 소비자들이 누릴 수 있는 혁신적인 서비스가 더 확대될 수 있다는 의미다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03539,"보로노이가 현재 진행하고 있는 신약 개발 프로그램은 비소세포성폐암, 고형암(유방암 등), 퇴행성뇌질환 분야 등 총 11개나 된다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03911,"신 부장판사는 ＂피의자가 현재 별건으로 형사재판을 받고 있는 점이나 피의자의 지위, 태도 등에 비춰 도망염려가 있다고 보기 어렵다＂면서 ＂제반 정황에 비춰 피의자가 다른 피의자나 참고인을 회유해 자신에게 유리한 진술을 하게 할 가능성이 사실상 없다＂고 밝혔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10164,20년간 이 분야를 연구하며 MIT 소셜분석연구소장을 맡고 있는 아랄 MIT 교수는 ＂하이프 머신에는 장밋빛 약속과 위험이 모두 존재한다＂라고 경고한다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00614,실세금리(1.4%)로 환산한 임대수익률은 0.7%에 그친다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01305,스페이스바를 누르면 ＇점프＇도 가능하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11710,세트가 착지하는 지점에서 멀리 떨어질수록 더 적은 피해를 입는다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07901,임기 내 많은 변화가 일어나기를 기원한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_05298,자동차를 몰던 데이비드 포이 룩시노베이션 국제사업개발부 국장은 ＂디지털 포트리스에 온 것을 환영한다＂며 웃음 지었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00685,＂백스윙에서는 우향우하고 폴로스루 때는 좌향좌를 하는 느낌으로 스윙하면 된다.＂,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10686,이 교수는 해군 의무분야 발전과 장병 의료 교육 공로를 인정받아 2018년 12월 명예 해군 중령에 진급됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06282,이후 저축은행은 출범 10년 만에 총자산 기준 15위권 회사로 성장했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14621,"뉴트와 테세우스가 우스꽝스러운 댄스로 지하 감옥을 벗어나는 장면, 암살 시도가 일어난 연회장에서 뉴트 일행이 도망치는 장면도 큰 재미를 주는 장면, 특히 커피와 그릇이 테이블 사이를 날아다니며 자동으로 서빙되고, 위험에서 벗어나기 위해 랠리 교수가 폭풍우를 일으키며 책을 통해 도망치는 사물 마법 신은 시선을 붙든다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_08604,대량 생산이 어려워 제조원가가 높은 탓에 주세 비중이 높았던 수제 맥주도 이번 종량세 전환으로 가격경쟁력이 높아질 것으로 보인다.,예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_12297,그는 외국인의 이해를 돕기 위해 ＇서울대＇를 ＇옥스퍼드＇로 바꾸기도 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05422,문종은 ＂임금이 향락을 탐닉하면 천 년을 살아도 만족하지 못 한다＂며 ＂부귀한 집의 자제는 남녀의 정욕과 식욕으로 몸을 망치는 자가 많다. 늘 여러 아우를 보면 훈계하고 타이르지만 내 말을 따르는지는 모르겠다＂고 주위에 하소연했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14021,"이라윤의 ＇무너지지 말고 무뎌지지도 말고＇(문학동네)는 생과 사의 경계, 대학병원 중환자실 5년 차 간호사가 쓴 책이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04968,"곽 대표의 소감 후 이 부회장은 마이크를 건네받아 영어로 ＂봉 감독에게 감사하다. 나는 봉 감독의 모든 것을 좋아한다. 그의 미소, 머리 스타일, 그가 말하고 걷는 방식, 특히 그가 연출하는 방식을 좋아한다＂고 봉 감독을 치켜세웠다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08949,아울렌티는 오르세 외관을 살리면서 내부를 완전히 바꿔놓았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12534,그를 맞이한 중국 관리가 우신관이라는 건물 안에 놓인 여선상을 가리키며 ＂이 상은 귀국의 신인데 누구인지 아느냐＂고 물었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09285,1948년 이스라엘이 건국되면서 삶의 터전을 잃은 팔레스타인들의 비극을 비석처럼 만든 작품이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09259,"LCH 개발사업은 해외 도입 기체들뿐인 국내 민관 헬기를 대체 목적의 소형 민수헬기를 개발사업으로, LAH와 같은 플랫폼을 기반으로 승객 운송, 탐색구조, 응급의료, 치안유지, 화재진압 등에 운용할 수 있는 다목적 기체로 개발 중이며, 2018년 초도비행을 거쳐 2021년 개발 완료 예정이다.",사실형,미정,미래,확실,사실형-미정-미래-확실
TRAIN_03682,그동안 라이엇게임즈는 무관중으로 대회를 운영해왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05320,"지난 10일 열린 25차 양육비이행심의위원회는 채무자 17명에 대한 출국 금지, 30명에 대한 운전면허 정지 처분을 요청했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07604,수도권 아파트 가격이 몇 달 새 수억원씩 떨어지는가 하면 ＇불패＇라고 불렸던 서울 강남 집값마저 상승세를 멈췄다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15095,도요타 노조는 올해부터 임금체계를 바꾸자고 회사 측에 제안했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06290,어느 정당도 ＇빽＇ 없는 서점 주인이나 치킨집 사장을 인재로 영입하지 않는다.,추론형,부정,현재,확실,추론형-부정-현재-확실
TRAIN_08785,개혁 방법을 두고 정치적 논란이 벌어지고 있지만 개혁이 필요하다는 원칙 자체에는 많은 공감대가 형성돼 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03122,현재는 KBS2 주말드라마 ＇사랑은 뷰티풀 인생은 원더풀＇에 출연 중이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15797,신지영 코시스바이오 박사는 ＂산삼배양근은 천연 산삼과 성분이 유사하고 인삼보다 사포닌 함량이 높으며 다양한 약리 성분이 함유돼 각종 제품으로 개발된다＂고 설명했다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03822,"백 페이스 상단에 ＇타이틀리스트＇ 로고가 빠지고 밥 보키를 상징하는 ＇윙 로고(BV)＇가 확대된 점, 그리고 중간단에 모델 이름과 보키디자인(Vokey Design)이라는 문구를 연속해서 넣고, 톱니바퀴(Saw Mill) 로고는 삭제된 점이 눈에 띈다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_02796,새로 공개된 영상은 47초 분량으로 지난 22초 분량의 1차 영상에서 소개했던 스토리 모드 및 대결 모드 장면과 의상제작 화면이 보다 상세하게 담겼다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04723,작년 말 박씨는 본인 아파트 집주인이 바뀐 것을 알게 됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10497,아시아나항공은 본격적인 유럽 노선 정상화에 나섰다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02367,태조는 나라를 세운 뒤 이 같은 일이 또 일어날 것을 경계해 ＂서북 사람을 쓰지 말라＂고 명령했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07122,뮤지컬 ＇데스노트＇는 동명의 일본 만화를 원작으로 탄생한 작품이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14004,5일 PC방 게임 점유율 분석 사이트 게임트릭스에 따르면 ＇서든어택＇은 전일 기준 점유율 8.52%로 2위에 올라섰다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08038,뱅앤올룹슨의 하이엔드 제품에 적용되는 ＇액티브 룸 컴펜세이션＇ 기능도 탑재했다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_15939,그런가 하면 3월 19일 종가 기준 코스피는 1500선 밑으로 떨어졌죠.,대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_12164,하이브는 전일 대비 2.07% 상승한 14만 8000원에 거래를 마감했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00224,특히 여성 유저 비율이 60%가 넘는 게임 특성 상 여성 아바타와 의상에 대한 리폼 요청 비중이 높았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05810,"앞으로 통화정책의 긴축 시계가 더 빨라질 수 있어 영끌(영혼까지 끌어 모음), 빚투(빚내서 투자) 가계의 경우 이자부담이 빠르게 가중될 전망이다.",예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_02708,그런데 놀랍게도 중국인들 가운데 일부는 사형수의 인육을 먹었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02776,＇남산의 부장들＇은 이런 복잡한 이야기를 담고 있는 영화이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10806,"AESA 레이더의 탐지,추적을 위한 고주파신호를 송수신하는 핵심부품인 송수신 모듈(Transmit-Receive-Module, 이하 TRM)의 국산화도 넘어야 할 장벽이었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06918,"터무니없는 내용일지라도 자기 편을 지지하는 글이면 진실이라고 믿고 싶고, 실제로 믿는다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11333,지난해 10월 미국 매체 ＇벌처＇와 인터뷰에서 한 ＇오스카상＇ 관련 발언은 오랫동안 회자한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02671,위메이드측은 ＂크레딧에 오른 수많은 이름은 ＇미르M＇의 성공을 위해 위메이드가 전사적 역량을 집중하고 있음과 더불어 게임에 대해 직원들이 가진 책임감과 자부심을 알렸다＂라고 설명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04750,"디젤차 매연은 발암 물질일 뿐 아니라 지구온난화지수가 이산화탄소의 680배나 되는 유발 물질이고, 질소산화물 배출량도 경유차의 93분의 1에 수준으로, 전기차는 못 타도 친환경 차라는 자부심으로 선택했다는 주장이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03469,이는 1278명 모집에 6404명이 지원했던 2019학년도 정시 경쟁률(5.01대1)보다 다소 낮아진 결과다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09446,이 살롱을 팔아버리고 뉴욕으로 떠나려는 제인 존슨은 살롱을 헐값에 내놓은 뒤 루머를 퍼뜨린다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00971,"삶의 기쁨과 슬픔을 알았고, 함께 울고 웃는 것이 무엇인지를 배웠다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_01661,중국산 게임의 흥행 사례가 또 한번 탄생할지 주목된다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_05399,"＂1차 검사는 음성, 재검 시 양성이 나오는 이유는?＂",대화형,긍정,현재,불확실,대화형-긍정-현재-불확실
TRAIN_08461,급기야 화면에서 삭제되는 수난을 겪어 애잔함을 자아냈다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15756,정부의 정책이든 개인의 투자든 우선은 ＇팩트＇를 정확히 파악해야 한다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_15026,강민구 개발자에 따르면 ＇프라시아 전기＇의 그래픽 방향성의 큰 줄기는 높은 퀄리티와 풍부한 콘텐츠다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10780,BTS의 영상 촬영지로 알려지면서 이른바 ＇성지＇가 된 곳이다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_05735,보유세 부담을 적정 수준으로 환원하기 위한 세율 인하 등의 구체적인 보유세 개편 방안은 7월 중 확정할 예정이다.,예측형,긍정,현재,확실,예측형-긍정-현재-확실
TRAIN_10771,금융투자협회에 따르면 올해가 만기인 국내 회사채 50조8727억원 중 4월 한 달 동안 만기가 도래하는 물량은 모두 6조5495억원이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13072,"이동통신요금 자동납부 시에도 10%를 할인해주고, 맥스무비, 놀이공원(롯데월드, 에버랜드, 캐리비안베이) 이용 시, 해외할인캐시백, kb투어해외여행 상품 3% 할인 등의 혜택으로 여가생활도 챙겨준다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
