ID,문장,유형,극성,시제,확실성,label
TRAIN_10363,"같은 해 정신과의사 출신의 새누리당 의원 등이 발의한 ＇중독 예방관리 및 치료를 위한 법률안＇은 게임을 알코올, 도박, 마약과 함께 중독유발물질로 규정하고 중독 예방과 치료를 위한 중독관리센터를 설치, 운영한다는 내용을 담고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03644,자본을 투입한 만큼 돈을 벌 수 있느냐에 주목해야 한다는 것이다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_06618,마지막으로 물을 더 넣고 끓이다가 떡과 다진 마늘 1큰술을 넣고 액젓으로 간을 하면 완성이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03989,한국시니어연구소는 지난해 시리즈A 투자 110억원을 성공적으로 유치하면서 시장의 기대를 한 몸에 받았다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_04447,소란을 피우고 더 시끄럽게 떠들었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06659,김종구 농식품부 유통소비정책관은 ＂필요한 만큼만 농산물을 구매해 가계 부담 완화에 도움이 되길 바란다＂며 ＂무포장 및 낱개 판매 유통이 정착되길 기대한다＂고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03165,"이 외에도 신세계 계열사나 소셜커머스, 영화관 이용 시 7% 할인 혜택을 제공하고 있어 연말연시 약속 많은 직장인들을 위한 필수 카드로 꼽히고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02109,어댑터토큰은 2020년 한국 가상자산 거래소 ＇빗썸＇ 상장을 시작으로 후오비 글로벌 등 국내외 주요 거래소에 상장됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00906,가장 공격력이 높은 적 뒤로 이동해 공격을 가하고 적 한 명에게 11회의 공격과 주변 대상에게 추가 피해를 입히는 능력을 보유했다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01951,온난화로 인해 오랜 시간 빙하·동토 속에서 잠들었던 고대 미생물과 바이러스들이 부활할 수 있기 때문입니다.,대화형,긍정,미래,확실,대화형-긍정-미래-확실
TRAIN_05774,반면 사측은 5% 인상안에 복지기금 등 현금성 지원 등을 제시 중이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14681,"다른 마스크 업체가 단가에도 못 미치는 저가 공세를 이어가며 죄다 나자빠지는 상황에서도, 씨앤투스성진 영업이익은 오히려 훨훨 날았다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_10970,백대붕은 일본통이었지만 임진왜란 때 순변사 이일의 휘하에서 상주전투에 참전했다가 전사했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12170,이 소식을 듣고 명나라 제독 이여송이 ＂조선의 의복이 옛날 제도에 가까운데 무슨 이유로 지금의 중국을 본받아 고치려 하느냐＂고 제지했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06419,전염병에 걸리면 환자를 격리시켜 자연스럽게 죽도록 방치했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13355,현대제철은 이미 지난 2017년부터 인공지능(AI)과 빅데이터를 이용해 제철소의 생산 공정 및 기술력 향상을 꾀하기 위한 스마트 팩토리 고도화에 나선 바 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07915,세조가 그의 공을 높게 사 처벌하지 않자 더욱 기고만장해 조정에서도 그를 건드리는 사람이 없었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12067,황제는 모든 일을 꾸민 여 씨를 달군 쇠로 한 달 동안 지져 죽였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04232,아카데미 시상식을 휩쓴 영화 ＇기생충＇을 찾는 북미 관객들이 크게 늘어나고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12732,2월 말 싱가포르에서 새 시즌을 맞이한 작년과 달리 올해는 오는 16일부터 열리는 개막전 다이아몬드 리조트 토너먼트 오브 챔피언스부터 참가하기로 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11750,중산층을 ＇든든한 가정＇이라는 표현으로 대체했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13183,그만큼 우리의 의복문화가 일본에 뒤처졌다는 이야기다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01624,이날 신혜선은 팬에 대해 언급하며 ＂팬으로부터 용기를 많이 받는다＂며 ＂긍정적인 댓글을 달아주면 힘이 난다. 악플 보면 기분이 좋지는 않다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04154,"이것은 인류 물질문명의 방향에 변화가 있지 않는다면, 앞으로도 바이러스의 침공은 계속될 것이고 그것이 일상화될 수 있다는 것을 의미한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15137,"상품 측면에서는 보장성보험과 저축성보험, 특별계정 상품으로 고르게 분산된 포트폴리오를 보이고 있는 점이 사업다각화 측면에서 긍정적인 요인으로 평가받았다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08560,이어 ＂더 이상의 용서는 없다. 모든 일은 법적으로 해결하겠다＂며 ＂앞으로 저같이 인권유린 당하는 사람들이 나오지 않으면 좋겠다＂고 덧붙였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02278,그럼에도 LG전자는 이듬해 상반기 글로벌 ＇생활가전 매출＇에서 월풀을 밀어내고 세계 1위에 올랐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10981,전도연은 11일 인터뷰를 통해 ＂나는 아직 갈 길이 멀다＂며 ＂나도 이제 꿈을 꾸게 됐다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09000,3년간 전체 음주운전 적발 건수의 20.5%에 해당한다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08554,"국내에선 국민은행, 우리은행 등과 현대자동차, LG, 한화, 두산 등 대기업이 RPA를 도입하기 시작했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13017,앞서 경찰은 지난 9일 김씨의 차량을 압수수색해 내비게이션 GPS와 SD저장카드를 확보해 디지털 포렌식 분석을 실시했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13065,한국사에서 가장 강성한 국가였던 고구려는 중국과 대등한 관계를 유지했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01660,1층으로 떨어져 부상을 입었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01334,평단과 관객에게 봉준호란 이름을 각인시킨 ＇살인의 추억＇(2003)은 차승재의 전폭적인 지원으로 탄생한 것이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16441,작년 8월(0.9%) 이후 최대 상승폭이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05013,1억800만화소 카메라에는 듀얼픽셀 방식을 적용하기 어렵기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_10322,비트코인은 한때 디지털 금으로 불리며 인플레이션을 헷지하는 자산으로 언급되기도 했지만 최근에는 주식 등 위험자산과 연동된 가격 흐름을 보이고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11695,중국의 변화를 잘못 짚은 이는 그만이 아니다.,사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_05124,"암호화폐 트랜잭션 추적 사이트 웨일 알러트(Whale Alert)에 따르면, 한국 시간 4일 7시 11분 경 복수의 익명 BTC 주소에서 비트렉스 BTC 주소 ＇3FDWNdFxrJxXoF4hWXF4dkc1FFxsNyKAHh＇로 49,922.168 BTC(약 5,442억 2,315만원 규모)가 일시 이체됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14942,도면이 수십 장에 이를 정도로 복잡한 배선이 수 ㎞ 길이로 얽혀 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05445,광고 및 여행 상품과 연계도 가능하다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_07121,조선 16대 왕 인조는 반정 전 여러 명의 추대 후보 중 하나에 불과했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16345,장중 대규모 주식을 매도하면 주가가 급락할 수 있어 장이 끝난 뒤 매매에 나선다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_04796,전 목사는 자신이 폭력집회를 주도했다는 혐의에 대해 ＂(경찰에 잡혀간) 탈북자가 하루 만에 훈방됐다＂며 ＂내가 진두지휘해서 했다고 해도 하루 만에 훈방된 일인데 그걸로 말이 되느냐＂고 반문했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09568,서진용은 지난 시즌 72경기 68이닝을 3승1패 33홀드 4세이브 평균자책점 2.38을 기록하며 SK 핵심 불펜으로 자리잡았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11697,"코스피가 장중 2400선마저 내주면서 이대로 관망해야할지, 한동안 기다릴 각오로 지금부터는 신중한 분할 매수에 나설지 고민스럽다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_06098,"그 후 한국 식품의약품안전처에서도 살구씨, 복숭아씨 등은 식품원료로 사용을 금하고 있다.",사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_06834,"소비자보호 전담 부서를 신설해 컨트롤타워 기능을 강화하고, 고객 자산관리 역량을 담당하는 투자상품서비스(IPS) 부서 위상도 높였다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07280,하지만 최근 들어서는 분위기가 달라졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13123,그러자 전염병 확산 가능성과 이에 따른 정치적 책임을 의식한 15개 주의 주지사들이 잇따라 셧다운에 동참하기 시작했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02599,김상희 더불어민주당 부위원장이 9월 임기를 마친 후 3개월 동안 위원회는 후임을 찾지 못하고 있다.,사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_00728,"한편 체감물가를 파악하기 위해 전체 460개 품목 가운데 자주 구매하고 지출 비중이 큰 141개 품목을 토대로 작성한 ＇생활물가지수＇는 2.1% 상승, 2018년 11월(2.3%) 이후 가장 많이 올랐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09437,원작 ＇카트라이더＇의 경우 정보를 받았을 때와 같은 속도로 차량이 움직이고 있다는 가정으로 현재 시점의 위치를 예상하는 등속 예측 모델을 사용했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12626,이러한 연구결과는 몸에 좋은 영향을 미치는 지방의 효능과 역할에 대한 소비자의 인식 또는 사고방식이 상당히 변화되고 발전하였는지 가늠할 수 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03752,이 게임은 PC온라인 리듬댄스게임 ＇오디션＇의 지식재산권(IP)을 활용했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04818,이른바 ＇채굴세＇ 도입 전 ＇BCH 채굴자 펀드＇(BCH Miner Fund)가 우선적으로 설립돼야 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_08374,본인 시와 타인 시 사이에서 ＇겹눈의 감각＇을 지켜온 그는 자신을 ＂시의 상궁(尙宮)＂이라고 답하곤 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06093,아버지에 이어 궁예 밑에서 벼슬을 한 왕건이 처음부터 왕 씨 성을 썼다면 목숨을 부지하기 힘들었을 것이기 때문이다.,추론형,긍정,과거,불확실,추론형-긍정-과거-불확실
TRAIN_10031,뉴비의 목적은 도심에서 안정적인 자율주행 배달 서비스를 완수하는 것. 그래서 ＇인간과 로봇 간 상호작용＇을 중심으로 설계되었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05564,이미 기립한 상태의 발사체를 조립동으로 이송하는 작업이 진행되고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08414,이렇게 건강에 좋은 산삼도 열이 많은 체질은 복용을 삼가야 하는 것으로 알려져 있다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_14099,하지만 임신부 감염과 조산 사이에 직접적인 연관성이 있다는 증거는 없다.,사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_12163,"문제가 된 조항은 두 가지로, 작품 저작권을 출판사에 양도한다는 부분과 해당 작품을 작가 단편집 제목(표제작)으로 사용하지 못한다는 부분인 것으로 알려졌다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15615,"북방의 4군 6진을 개척해 한반도 국경을 확정 지은 최윤덕, 1376~1445은 무장으로서 좌의정에 오른 입지전적 인물이다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03743,물론 은행에서는 반박했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08596,극적인 부활을 알린 박희영은 우승 상금 16만5000달러(약 2억원)도 획득했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08806,블룸버그 통신에 따르면 비트코인 가격은 18일 오후 3시52분께 1만9377달러를 기록했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08724,아이콘은 지난주 디브리핑 시간을 통해 200원 돌파 시 강한 상승을 예상해 드렸습니다.,대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_11335,스님은 최근 책을 냈다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11328,"이달 넥스트칩 외에도 반도체용 특수 화학 소재를 생산하는 영창케미칼, 반도체 전공정 장비 제조기업 에이치피에스피의 수요예측이 예정되어 있다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
