ID,문장,유형,극성,시제,확실성,label
TRAIN_10752,"IMD 국가경쟁력 연감은 1989년부터 발표되고 있으며 경제 성과, 정부 효율성, 기업 생산성, 인프라스트럭처 등 4개 분야에서 20개 부문, 334개 세부 항목을 평가해 순위를 산출한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13340,이번 조치에 따라 3일 수도권에 있는 공공기관 운영 사업장과 건설 공사장에서는 운영 시간을 단축하거나 조정해야한다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_01357,그는 ＂아무래도 예술 분야는 평생 소득이 보장되지 않다보니 도전하게 됐다＂며 ＂이제 막 공부를 시작했는데 사례나 판례가 나오는 게 재미있고 적성에 맞는다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05478,장자에는 한 번 날갯짓에 9만리를 간다는 새 ＇붕(鵬)＇이야기가 나온다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15102,지난 8일(현지시간) 기준 기생충의 북미 매출은 3437만달러(약 410억)를 돌파했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04544,지난해 평당 1억원을 뚫은 서울의 한 아파트 시세는 35억원인데 전세가는 17억원이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09671,6월 8일 ＇프라시아 전기 캐릭터 개발 노트＇ 세션에서는 게임의 세계관과 내러티브를 담은 다양한 캐릭터들의 컨셉트를 개발하고 이를 사실감 있게 모델링으로 구현하는 일련의 제작 과정이 소개된다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_06926,이 덕분에 지난해 중국인 관광객은 14% 증가한 959만명을 넘어섰다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02957,BYC는 기능성 쿨웨어로 ＇2022년형 보디드라이＇를 선보인다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15494,급기야 아카데미가 공식 트위터 계정에 ＇기생충＇을 작품상에 포함한 ＇나의 오스카 예측＇을 올리는 사건이 발생한다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02254,탄소중립 녹색성장 기본법 시행령에는 원자력발전도 기후변화 영향 평가 대상에서 제외한다는 내용이 담겨 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03895,6월 9일 묘시(오전 5~7시)에 현풍 쌍산강에 적선이 내려왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07270,기업은행은 중국에 진출한 국내 은행 중 유일하게 우한에 지점을 두고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02917,"조정에서는 시신을 훼손한 것으로 미루어 보아 단순히 보물을 탈취하기 위한 도굴이 아니라, 왕조에 위해를 가하기 위한 일본의 계획적인 만행으로 판단했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07604,수도권 아파트 가격이 몇 달 새 수억원씩 떨어지는가 하면 ＇불패＇라고 불렸던 서울 강남 집값마저 상승세를 멈췄다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01784,정보기술(IT) 강국답게 전자소송 시대가 되면서 법적 대응이 기술적으론 한결 편리해졌지만 내용 면에선 여전히 낯설고 두려운 작업이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09650,검찰은 ＂조 전 장관이 부산대병원장 등 고위직 진출에 영향력을 행사할 수 있다는 사실을 알고 청탁 명목으로 장학금을 지급했다＂며 노 원장도 재판에 넘겼다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05080,"베개 부분에 4개의 에어백이 압력을 통해 머리 위치를 파악하고, 사용자의 수면 중에 코 고는 소리를 감지하면, 코골이 빈도 등의 상태를 분석하여 사용자가 최적의 호흡 상태를 갖출 수 있는 위치를 확인한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_16488,"한편 캄보디아 국회의원, 정부부처차관, 대학 부총장, 군 장성, 기업 대표, 공무원 등 50명으로 구성된 캄보디아 한국 시찰단은 국회 어린이 안전 협약식을 마친 후 새마을운동중앙회를 방문해 개발도상국에서 새마을운동의 역할과 새마을 역사관 등을 시찰했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13065,한국사에서 가장 강성한 국가였던 고구려는 중국과 대등한 관계를 유지했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10249,수다스러운 아줌마들이 골프를 하다 그만 공을 해저드에 빠트렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01811,지금 당장 남자 골프 최강이 누구냐고 묻는다면 최근 흐름으로 봤을 때 단연 토머스라고 해도 될 것이다,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_14382,올겨울 추위가 심할 경우 전력 예비율 3%를 맞추는 데 110만가구분의 전력이 부족할 것이라는 예측이 나오는 등 전력난 해소를 위해 화력발전소·원전 재가동에 나서야 한다는 목소리가 나온다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03796,이 기간은 신종 코로나 확진자와 사망자가 전주 대비 10배가량 급증한 시기다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01242,5년 이내의 신차는 보증수리를 이용하면 간단하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10302,1가구 1주택의 종부세 과세 기준선이 기존 11억원 초과에서 14억원 초과로 올라간다는 의미다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04217,임성재는 2~3m 거리에서 주로 연습을 한다네요.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_12988,그러나 새 정부는 계획을 바꿔 금투세 도입을 미루고 증권거래세는 소폭 내리기로 방향을 정했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12901,이에 핵심 성능이나 분석 알고리즘 등 중대한 변경이 아닌 경우에는 허가 사항에서 배제해 편의를 제공하기로 했다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_10188,그러나 실제로는 전작과 플랫폼 및 서비스 환경의 변화로 많은 부분에서 새롭게 제작하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14558,정다정 인스타그램 홍보 총괄 상무는 ＂릴스는 새로운 트렌드를 형성하는 공간이자 트렌드 시작점으로 자리잡았다＂고 설명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02308,순위 조작 논란이 불거진 후 엑스원의 활동이 중단됐던 지난 6일 멤버들의 개별 소속사들은 ＂엑스원 각 멤버들 소속사와 전원 합의를 원칙으로 협의하였으나 합의되지 않아 해체 결정하였음을 전합니다＂라며 그룹 해체를 선언했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04258,이어 ＂공익적 목적으로 활동해온 피고인을 처벌하는 것은 정의에 반하는 일＂이라면서 ＂이번에 처벌이 이뤄진다면 비난이 두려워 숨죽이고 있는 가해자들까지 피고인을 고소하려 나설 것＂이라고 무죄를 주장했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03522,한국 중산층 생활수준이 ＇보통＇ 수준이라고 응답한 이들 대부분마저 정부 정책에는 만족스럽지 않다고 한 것이다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_08096,아이들은 난폭한 게임과 영상 미디어를 자주 접하게 되면서 아이들의 행동이 난폭해지고 말도 거칠어진다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05274,이 중 건선에 쓸 수 있는 약으로 개발된 것은 세 종류이며 현재는 구조와 기능이 비슷한 여러 가지 물질들을 포함해서 레티노이드retinoid라고 부른다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07755,도서관에서 우연히 발견한 두 권의 책 중 어떤 것을 고르는지에 따라 각기 다른 이야기가 펼쳐질 예정이다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_06333,닭이 가마솥 뚜껑을 들어 올리고 튀어나온 것이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14671,특히 르세라핌은 첫 번째 미니음반 ＇피어리스(FEARLESS)＇로 걸그룹 가운데 유일하게 상위 10위권에 이름을 올렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07971,"이 제품은 냉방면적 62.6㎡의 스탠드형과 냉방면적 18.7㎡의 벽걸이형으로 구성된 홈멀티 제품으로 출시됐으며, 3가지 패턴의 화이트 색상이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02682,투자자들은 ＂애널리스트가 한 치 앞도 못 보고 혼란만 부추겼다＂며 불만을 터뜨렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06084,권 시장은 ＂새해 벽두부터 다소 무리한 일정이긴 하지만 4차산업혁명 시대에 뒤쳐지지 않으려면 지역 산업의 미래를 빠르게 준비할 수 밖에 없다＂며 ＂매년 CES 참여가 대구의 미래 먹거리 마련을 위한 계기가 되도록 적극 노력하고 있다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11157,"＇뉴욕의 지배자＇는 ＇더 디비전2＇의 신규 확장팩으로 PC, PS4, 엑스박스원 등으로 제공된다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_11553,＇펭수＇ 출연 호는 현재도 중고 사이트에서 수 만원에 거래되고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10748,원나라 간섭기에는 원 황제에게 아부해 고려 조정에서 고위직을 얻는 자가 많았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11132,이들의 큰 아들(21)은 거실쪽 발코니로 대피했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05056,지난해 5월에는 베트남 문화체육관광부 쩐득판 차관보 외 5명이 문경을 방문해 국군체육부대를 살펴보고 돌아갔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05289,이영덕 대성학원 대성학력개발연구소장은 ＂2020학년도 대입에서 수시 모집 비중은 77.3%로 역대 대입에서 가장 높은 비중이었다＂며 ＂학령인구 감소 외에 이미 많은 상위권 수험생이 수시에서 합격한 것도 최상위권 대학의 정시 경쟁률을 낮춘 원인으로 보인다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10020,실존 경주마를 모티브로 제작된 캐릭터를 육성해 레이스에서 승리하는 것이 목표인 시뮬레이션 게임이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04093,헬기는 탑승객들을 태우지 않기 때문에 책임 및 손실 보상이 적기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_12950,여기에 원작 시리즈의 방대한 세계관과 대표 캐릭터들이 등장하며 기존 ＇폴아웃 쉘터＇의 싱글 플레이 콘텐츠 특징은 유지하면서 개척의 재미요소를 향상 시키고 싱글 버전에는 없는 ＇결투장＇ 콘텐츠를 더한 것이 특징이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05898,"현재 국내 게임업계에서는 대다수 게임기업들이 재택근무 등을 시행하면서 코로나19 확산 위험을 최소화하고 있으며 엔씨소프트, 넥슨, 넷마블, 스마일게이트, 크래프톤, 위메이드 등의 기업들은 성금을 전달하기도 했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14596,백준기 NH투자증권 애널리스트는 노바렉스가 국내 시장점유율 톱3 안에 드는 업체인 만큼 시장 성장 수혜를 누릴 것이라고 내다본다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_09190,물론 유교 국가에서 불교에 심취한다는 비판도 있었지만 효령대군에 대해 세종이 우애 있고 공손하게 대접해 문제가 되지 않았다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_12918,그의 콧수염과 모계 혈통을 문제 삼는 사태까지로 비화했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14194,보유세를 부과하는 기준이 되는 공정시장가액비율은 하향 조정돼 재산세와 종부세 부담이 줄게 됐다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_00486,효과적인 시험수행을 위해 지상에서 전투기 이동을 모의하기 위한 시험장비 개발과 실제 전투기와 유사한 환경에서 시험을 위해서 민간항공기를 개조한 테스트용 항공기를 제작했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05646,＇환영＇은 제한 시간 내 최대 20회에 걸쳐 쏟아지는 몬스터들의 공격을 막아내는 형태로 진행되며 마지막에는 보스전을 통해 가장 강력한 도전에 마주하게 된다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_11555,한빛소프트(대표 김유라)는 모바일 리듬댄스게임 ＇클럽오디션＇의 서비스 3주년을 앞두고 관련 프로모션을 실시한다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_06480,또 가수 임영웅이 부른 OST ＇사랑은 늘 도망가＇ 역시 트위터 상에서 자주 언급되는 것을 알 수 있었다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04785,당산삼성래미안4차와 함께 당산동 랜드마크 아파트로 꼽힌다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12520,"심신(心身) 상호작용의 총사령탑, 뇌를 빼고 인간의 심리와 행동양식, 자기계발을 얘기하는 건 우스운 일이다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_11108,깊은 슬픔과 절망의 밤을 보내 본 사람은 아름답다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_06080,"척추 주위의 근육과 뼈가 긴장해 근육 수축이 지속됐고, 오랫동안 서 있으니 앉은 자세와 마찬가지로 혈액 순환이 정체되었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
